datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-10-31 23:00:00+00:00,2025-11-01 06:00:00+07:00,24,ARIMA,73.0,97.15820591184415,moderate,moderate,24.15820591184415
2025-11-01 00:00:00+00:00,2025-11-01 07:00:00+07:00,24,ARIMA,73.0,95.42676103299664,moderate,moderate,22.426761032996637
2025-11-01 01:00:00+00:00,2025-11-01 08:00:00+07:00,24,ARIMA,72.0,95.75960452189362,moderate,moderate,23.75960452189362
2025-11-01 02:00:00+00:00,2025-11-01 09:00:00+07:00,24,ARIMA,71.0,94.8118635298357,moderate,moderate,23.811863529835705
2025-11-01 03:00:00+00:00,2025-11-01 10:00:00+07:00,24,ARIMA,71.0,93.04103069500108,moderate,moderate,22.041030695001083
2025-11-01 04:00:00+00:00,2025-11-01 11:00:00+07:00,24,ARIMA,70.0,93.34955272399645,moderate,moderate,23.349552723996453
2025-11-01 05:00:00+00:00,2025-11-01 12:00:00+07:00,24,ARIMA,69.0,91.23550032723517,moderate,moderate,22.235500327235172
2025-11-01 06:00:00+00:00,2025-11-01 13:00:00+07:00,24,ARIMA,69.0,92.75128295149447,moderate,moderate,23.751282951494474
2025-11-01 07:00:00+00:00,2025-11-01 14:00:00+07:00,24,ARIMA,69.0,90.73938562518578,moderate,moderate,21.739385625185776
2025-11-01 08:00:00+00:00,2025-11-01 15:00:00+07:00,24,ARIMA,69.0,90.42072640799398,moderate,moderate,21.420726407993982
2025-11-01 09:00:00+00:00,2025-11-01 16:00:00+07:00,24,ARIMA,69.0,90.85619116619885,moderate,moderate,21.856191166198855
2025-11-01 10:00:00+00:00,2025-11-01 17:00:00+07:00,24,ARIMA,69.0,90.4233471476971,moderate,moderate,21.4233471476971
2025-11-01 11:00:00+00:00,2025-11-01 18:00:00+07:00,24,ARIMA,69.0,90.27635452294193,moderate,moderate,21.27635452294193
2025-11-01 12:00:00+00:00,2025-11-01 19:00:00+07:00,24,ARIMA,69.0,90.13253180887413,moderate,moderate,21.132531808874134
2025-11-01 13:00:00+00:00,2025-11-01 20:00:00+07:00,24,ARIMA,70.0,88.90203277381033,moderate,moderate,18.902032773810333
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,24,ARIMA,70.0,89.8426665307568,moderate,moderate,19.8426665307568
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,24,ARIMA,71.0,89.48670802867487,moderate,moderate,18.48670802867487
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,24,ARIMA,72.0,89.47114411540257,moderate,moderate,17.471144115402566
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,24,ARIMA,72.0,89.38988182341544,moderate,moderate,17.389881823415436
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,24,ARIMA,72.0,89.3567306994422,moderate,moderate,17.356730699442195
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,24,ARIMA,73.0,90.47979628721951,moderate,moderate,17.479796287219514
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,24,ARIMA,73.0,90.61779107969551,moderate,moderate,17.617791079695508
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,24,ARIMA,73.0,89.93173038118076,moderate,moderate,16.931730381180756
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,24,ARIMA,73.0,90.23866443734187,moderate,moderate,17.238664437341868
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,24,ARIMA,72.0,91.44376133936152,moderate,moderate,19.443761339361515
