datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,6,MARS,72.0,69.13193798258573,moderate,moderate,2.8680620174142746
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,6,MARS,72.0,69.0191554581859,moderate,moderate,2.9808445418140934
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,6,MARS,72.0,70.25512908716362,moderate,moderate,1.744870912836376
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,6,MARS,73.0,70.8725536322228,moderate,moderate,2.127446367777196
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,6,MARS,73.0,71.62466502491371,moderate,moderate,1.3753349750862895
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,6,MARS,72.0,73.04298784135275,moderate,moderate,1.0429878413527547
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,6,MARS,71.0,74.33755280616401,moderate,moderate,3.3375528061640125
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,6,MARS,71.0,76.15545689917994,moderate,moderate,5.1554568991799385
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,6,MARS,70.0,77.1127422555782,moderate,moderate,7.112742255578198
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,6,MARS,69.0,77.49568762907177,moderate,moderate,8.495687629071767
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,6,MARS,69.0,72.94720727358767,moderate,moderate,3.947207273587665
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,6,MARS,69.0,72.01700687794747,moderate,moderate,3.017006877947466
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,6,MARS,69.0,71.79033322747942,moderate,moderate,2.7903332274794224
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,6,MARS,69.0,71.23268220952103,moderate,moderate,2.2326822095210304
