datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-10-31 23:00:00+00:00,2025-11-01 06:00:00+07:00,24,SVMR,73.0,74.52974404099652,moderate,moderate,1.529744040996519
2025-11-01 00:00:00+00:00,2025-11-01 07:00:00+07:00,24,SVMR,73.0,80.0704344576353,moderate,moderate,7.070434457635301
2025-11-01 01:00:00+00:00,2025-11-01 08:00:00+07:00,24,SVMR,72.0,74.76715707482927,moderate,moderate,2.767157074829271
2025-11-01 02:00:00+00:00,2025-11-01 09:00:00+07:00,24,SVMR,71.0,73.45732081969047,moderate,moderate,2.457320819690466
2025-11-01 03:00:00+00:00,2025-11-01 10:00:00+07:00,24,SVMR,71.0,75.09851720285461,moderate,moderate,4.098517202854609
2025-11-01 04:00:00+00:00,2025-11-01 11:00:00+07:00,24,SVMR,70.0,78.88311557871467,moderate,moderate,8.883115578714666
2025-11-01 05:00:00+00:00,2025-11-01 12:00:00+07:00,24,SVMR,69.0,75.26075340851287,moderate,moderate,6.260753408512869
2025-11-01 06:00:00+00:00,2025-11-01 13:00:00+07:00,24,SVMR,69.0,75.98626942216097,moderate,moderate,6.986269422160973
2025-11-01 07:00:00+00:00,2025-11-01 14:00:00+07:00,24,SVMR,69.0,76.31912772669872,moderate,moderate,7.319127726698724
2025-11-01 08:00:00+00:00,2025-11-01 15:00:00+07:00,24,SVMR,69.0,63.906259715661335,moderate,moderate,5.093740284338665
2025-11-01 09:00:00+00:00,2025-11-01 16:00:00+07:00,24,SVMR,69.0,67.99361071886023,moderate,moderate,1.006389281139775
2025-11-01 10:00:00+00:00,2025-11-01 17:00:00+07:00,24,SVMR,69.0,66.89506194546055,moderate,moderate,2.1049380545394456
2025-11-01 11:00:00+00:00,2025-11-01 18:00:00+07:00,24,SVMR,69.0,66.94381150440722,moderate,moderate,2.056188495592778
2025-11-01 12:00:00+00:00,2025-11-01 19:00:00+07:00,24,SVMR,69.0,74.75459070927789,moderate,moderate,5.754590709277892
2025-11-01 13:00:00+00:00,2025-11-01 20:00:00+07:00,24,SVMR,70.0,73.74606600064797,moderate,moderate,3.7460660006479714
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,24,SVMR,70.0,69.09694380224848,moderate,moderate,0.9030561977515248
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,24,SVMR,71.0,71.51151243865345,moderate,moderate,0.5115124386534546
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,24,SVMR,72.0,78.09612042428483,moderate,moderate,6.096120424284834
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,24,SVMR,72.0,79.04302455276257,moderate,moderate,7.043024552762574
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,24,SVMR,72.0,83.27160567899483,moderate,moderate,11.271605678994831
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,24,SVMR,73.0,82.74832260786306,moderate,moderate,9.74832260786306
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,24,SVMR,73.0,83.15112021548624,moderate,moderate,10.151120215486245
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,24,SVMR,73.0,84.61430144760064,moderate,moderate,11.614301447600639
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,24,SVMR,73.0,84.17398446393095,moderate,moderate,11.17398446393095
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,24,SVMR,72.0,82.62003087667856,moderate,moderate,10.620030876678555
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,24,SVMR,72.0,84.9156776978896,moderate,moderate,12.915677697889606
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,24,SVMR,72.0,78.69612092614753,moderate,moderate,6.696120926147529
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,24,SVMR,72.0,74.58023865698424,moderate,moderate,2.5802386569842355
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,24,SVMR,72.0,80.68168217634147,moderate,moderate,8.681682176341468
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,24,SVMR,72.0,83.01986328427148,moderate,moderate,11.01986328427148
