datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-10-31 23:00:00+00:00,2025-11-01 06:00:00+07:00,24,MARS,73.0,71.66849484318767,moderate,moderate,1.3315051568123266
2025-11-01 00:00:00+00:00,2025-11-01 07:00:00+07:00,24,MARS,73.0,82.99891305364973,moderate,moderate,9.99891305364973
2025-11-01 01:00:00+00:00,2025-11-01 08:00:00+07:00,24,MARS,72.0,79.46140528971218,moderate,moderate,7.461405289712175
2025-11-01 02:00:00+00:00,2025-11-01 09:00:00+07:00,24,MARS,71.0,84.20332135083758,moderate,moderate,13.203321350837584
2025-11-01 03:00:00+00:00,2025-11-01 10:00:00+07:00,24,MARS,71.0,87.63077614425225,moderate,moderate,16.630776144252252
2025-11-01 04:00:00+00:00,2025-11-01 11:00:00+07:00,24,MARS,70.0,85.16914067629497,moderate,moderate,15.169140676294973
2025-11-01 05:00:00+00:00,2025-11-01 12:00:00+07:00,24,MARS,69.0,82.25733661367994,moderate,moderate,13.25733661367994
2025-11-01 06:00:00+00:00,2025-11-01 13:00:00+07:00,24,MARS,69.0,84.33068744323735,moderate,moderate,15.330687443237352
2025-11-01 07:00:00+00:00,2025-11-01 14:00:00+07:00,24,MARS,69.0,80.70352785839823,moderate,moderate,11.703527858398232
2025-11-01 08:00:00+00:00,2025-11-01 15:00:00+07:00,24,MARS,69.0,80.05284956011174,moderate,moderate,11.052849560111738
2025-11-01 09:00:00+00:00,2025-11-01 16:00:00+07:00,24,MARS,69.0,84.7759466819521,moderate,moderate,15.775946681952107
2025-11-01 10:00:00+00:00,2025-11-01 17:00:00+07:00,24,MARS,69.0,85.99874447478695,moderate,moderate,16.998744474786946
2025-11-01 11:00:00+00:00,2025-11-01 18:00:00+07:00,24,MARS,69.0,87.51366513219155,moderate,moderate,18.513665132191548
2025-11-01 12:00:00+00:00,2025-11-01 19:00:00+07:00,24,MARS,69.0,94.7282711514851,moderate,moderate,25.728271151485103
2025-11-01 13:00:00+00:00,2025-11-01 20:00:00+07:00,24,MARS,70.0,93.2743232500903,moderate,moderate,23.274323250090305
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,24,MARS,70.0,91.4361901202778,moderate,moderate,21.4361901202778
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,24,MARS,71.0,91.57147837498917,moderate,moderate,20.57147837498917
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,24,MARS,72.0,95.60068660450771,moderate,moderate,23.600686604507715
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,24,MARS,72.0,91.7856911101134,moderate,moderate,19.785691110113405
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,24,MARS,72.0,93.1178800331152,moderate,moderate,21.1178800331152
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,24,MARS,73.0,89.13655936881035,moderate,moderate,16.136559368810353
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,24,MARS,73.0,94.45572245667293,moderate,moderate,21.45572245667293
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,24,MARS,73.0,91.87935380607396,moderate,moderate,18.879353806073965
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,24,MARS,73.0,90.22404536830565,moderate,moderate,17.224045368305653
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,24,MARS,72.0,90.00553648703793,moderate,moderate,18.00553648703793
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,24,MARS,72.0,80.23825260677152,moderate,moderate,8.238252606771525
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,24,MARS,72.0,77.3238797225465,moderate,moderate,5.3238797225464936
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,24,MARS,72.0,79.06415444601754,moderate,moderate,7.06415444601754
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,24,MARS,72.0,81.98699324466419,moderate,moderate,9.986993244664191
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,24,MARS,72.0,83.33827262753513,moderate,moderate,11.338272627535133
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,24,MARS,72.0,88.62906342294855,moderate,moderate,16.629063422948548
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,24,MARS,72.0,88.66444607635286,moderate,moderate,16.66444607635286
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,24,MARS,72.0,89.42863467099795,moderate,moderate,17.42863467099795
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,24,MARS,72.0,89.36784327442584,moderate,moderate,17.367843274425837
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,24,MARS,71.0,88.907731606804,moderate,moderate,17.907731606804006
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,24,MARS,71.0,88.73486396185459,moderate,moderate,17.734863961854586
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,24,MARS,70.0,88.70261302410223,moderate,moderate,18.702613024102234
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,24,MARS,70.0,93.9808509100767,moderate,moderate,23.980850910076697
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,24,MARS,69.0,93.40989704420824,moderate,moderate,24.409897044208236
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,24,MARS,68.0,96.65977389168833,moderate,moderate,28.65977389168833
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,24,MARS,67.0,95.4852513038982,moderate,moderate,28.485251303898195
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,24,MARS,66.0,96.25420973927885,moderate,moderate,30.25420973927885
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,24,MARS,65.0,93.48876278098706,moderate,moderate,28.48876278098706
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,24,MARS,64.0,91.20840685607675,moderate,moderate,27.20840685607675
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,24,MARS,63.0,87.58467803569839,moderate,moderate,24.58467803569839
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,24,MARS,62.0,86.68363663757407,moderate,moderate,24.683636637574068
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,24,MARS,62.0,89.1667910312592,moderate,moderate,27.166791031259194
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,24,MARS,61.0,85.2428841443624,moderate,moderate,24.242884144362407
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,24,MARS,60.0,82.71436817162052,moderate,moderate,22.71436817162052
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,24,MARS,60.0,85.25538869657062,moderate,moderate,25.25538869657062
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,24,MARS,60.0,84.01002860724104,moderate,moderate,24.01002860724104
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,24,MARS,59.0,89.91145691084165,moderate,moderate,30.91145691084165
