datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,1,MARS,71.0,70.08595596419337,moderate,moderate,0.9140440358066257
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,1,MARS,72.0,71.67673264922307,moderate,moderate,0.3232673507769306
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,1,MARS,72.0,72.57956055495777,moderate,moderate,0.5795605549577658
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,1,MARS,72.0,71.94607310441411,moderate,moderate,0.0539268955858887
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,1,MARS,73.0,71.98081605543027,moderate,moderate,1.0191839445697326
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,1,MARS,73.0,73.46173425475149,moderate,moderate,0.4617342547514909
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,1,MARS,72.0,72.57566586989893,moderate,moderate,0.575665869898927
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,1,MARS,71.0,70.94052283496508,moderate,moderate,0.059477165034920176
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,1,MARS,71.0,70.07149472032818,moderate,moderate,0.9285052796718247
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,1,MARS,70.0,70.77281754304695,moderate,moderate,0.7728175430469548
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,1,MARS,69.0,69.29752897638576,moderate,moderate,0.29752897638576314
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,1,MARS,69.0,68.53155076489935,moderate,moderate,0.46844923510064973
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,1,MARS,69.0,69.29883730338166,moderate,moderate,0.29883730338166004
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,1,MARS,69.0,69.36878745366059,moderate,moderate,0.3687874536605875
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,1,MARS,69.0,69.36738004549558,moderate,moderate,0.36738004549557957
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,1,MARS,69.0,69.30752487406383,moderate,moderate,0.3075248740638301
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,1,MARS,69.0,69.26057949780926,moderate,moderate,0.2605794978092604
