datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,6,ARIMA,72.0,77.1434295503469,moderate,moderate,5.1434295503468945
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,6,ARIMA,72.0,76.52767576748435,moderate,moderate,4.527675767484354
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,6,ARIMA,72.0,76.51297556496154,moderate,moderate,4.512975564961536
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,6,ARIMA,73.0,76.37582053004698,moderate,moderate,3.3758205300469797
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,6,ARIMA,73.0,76.32180215743227,moderate,moderate,3.3218021574322734
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,6,ARIMA,72.0,78.19813518818273,moderate,moderate,6.198135188182732
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,6,ARIMA,71.0,78.26891467591078,moderate,moderate,7.2689146759107786
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,6,ARIMA,71.0,76.98455555142459,moderate,moderate,5.984555551424592
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,6,ARIMA,70.0,77.50808669002029,moderate,moderate,7.508086690020292
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,6,ARIMA,69.0,79.51195565943661,moderate,moderate,10.511955659436609
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,6,ARIMA,69.0,77.83378877184424,moderate,moderate,8.83378877184424
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,6,ARIMA,69.0,76.54047726278098,moderate,moderate,7.540477262780982
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,6,ARIMA,69.0,76.47303286566155,moderate,moderate,7.473032865661551
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,6,ARIMA,69.0,77.88441398889137,moderate,moderate,8.884413988891367
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,6,ARIMA,69.0,75.48757504985423,moderate,moderate,6.487575049854229
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,6,ARIMA,69.0,75.34953928395996,moderate,moderate,6.349539283959956
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,6,ARIMA,69.0,76.49351405270727,moderate,moderate,7.493514052707269
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,6,ARIMA,70.0,75.9046567750465,moderate,moderate,5.904656775046504
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,6,ARIMA,70.0,75.77243774845782,moderate,moderate,5.772437748457818
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,6,ARIMA,71.0,75.59600007141267,moderate,moderate,4.596000071412675
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,6,ARIMA,72.0,75.50564620286747,moderate,moderate,3.5056462028674673
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,6,ARIMA,72.0,75.44002970701308,moderate,moderate,3.440029707013082
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,6,ARIMA,72.0,75.39966614439615,moderate,moderate,3.39966614439615
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,6,ARIMA,73.0,77.29457569856883,moderate,moderate,4.294575698568835
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,6,ARIMA,73.0,75.45298987262291,moderate,moderate,2.452989872622908
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,6,ARIMA,73.0,77.92151052260732,moderate,moderate,4.921510522607321
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,6,ARIMA,73.0,77.98825052859479,moderate,moderate,4.98825052859479
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,6,ARIMA,72.0,76.82995810169064,moderate,moderate,4.829958101690636
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,6,ARIMA,72.0,77.40004694618437,moderate,moderate,5.400046946184375
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,6,ARIMA,72.0,79.4444386906086,moderate,moderate,7.444438690608607
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,6,ARIMA,72.0,77.78948354007821,moderate,moderate,5.7894835400782085
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,6,ARIMA,72.0,78.43363154532013,moderate,moderate,6.433631545320125
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,6,ARIMA,72.0,78.47326748030736,moderate,moderate,6.473267480307356
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,6,ARIMA,72.0,76.70308985065253,moderate,moderate,4.703089850652532
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,6,ARIMA,72.0,78.59138232725675,moderate,moderate,6.591382327256753
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,6,ARIMA,72.0,78.08478018889852,moderate,moderate,6.08478018889852
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,6,ARIMA,72.0,78.13828639808625,moderate,moderate,6.138286398086251
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,6,ARIMA,71.0,78.04589055972261,moderate,moderate,7.045890559722608
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,6,ARIMA,71.0,78.02060040099693,moderate,moderate,7.020600400996926
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,6,ARIMA,70.0,77.99396388861558,moderate,moderate,7.993963888615582
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,6,ARIMA,70.0,77.97968461606655,moderate,moderate,7.9796846160665496
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,6,ARIMA,69.0,77.96960103242071,moderate,moderate,8.969601032420712
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,6,ARIMA,68.0,77.96333162355475,moderate,moderate,9.963331623554751
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,6,ARIMA,67.0,76.03761697343533,moderate,moderate,9.037616973435334
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,6,ARIMA,66.0,77.85948844449405,moderate,moderate,11.859488444494048
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,6,ARIMA,65.0,75.37817184837454,moderate,moderate,10.378171848374535
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,6,ARIMA,64.0,77.22477048565528,moderate,moderate,13.224770485655284
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,6,ARIMA,63.0,74.6316181646979,moderate,moderate,11.631618164697898
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,6,ARIMA,62.0,74.51901533398087,moderate,moderate,12.519015333980875
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,6,ARIMA,62.0,73.71570989683798,moderate,moderate,11.715709896837978
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,6,ARIMA,61.0,73.02564721541665,moderate,moderate,12.025647215416654
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,6,ARIMA,60.0,72.23210090557494,moderate,moderate,12.232100905574939
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,6,ARIMA,60.0,71.42077282657937,moderate,moderate,11.420772826579366
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,6,ARIMA,60.0,70.58345238298546,moderate,moderate,10.583452382985456
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,6,ARIMA,59.0,69.73349286671126,moderate,moderate,10.73349286671126
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,6,ARIMA,59.0,70.79574772486927,moderate,moderate,11.795747724869273
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,6,ARIMA,58.0,68.10618535301344,moderate,moderate,10.106185353013444
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,6,ARIMA,58.0,67.79535724163125,moderate,moderate,9.795357241631251
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,6,ARIMA,57.0,68.8224996256053,moderate,moderate,11.822499625605303
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,6,ARIMA,56.0,68.15957831759896,moderate,moderate,12.159578317598957
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,6,ARIMA,56.0,66.0574811155928,moderate,moderate,10.057481115592793
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,6,ARIMA,55.0,67.6744761132793,moderate,moderate,12.674476113279297
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,6,ARIMA,54.0,65.08439829100662,moderate,moderate,11.084398291006622
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,6,ARIMA,54.0,66.85349355358244,moderate,moderate,12.853493553582439
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,6,ARIMA,55.0,64.21229356671861,moderate,moderate,9.212293566718614
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,6,ARIMA,54.0,64.06804374238746,moderate,moderate,10.06804374238746
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,6,ARIMA,55.0,65.16605054290017,moderate,moderate,10.166050542900166
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,6,ARIMA,55.0,62.63831765917033,moderate,moderate,7.638317659170333
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,6,ARIMA,55.0,62.3942952077322,moderate,moderate,7.394295207732199
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,6,ARIMA,55.0,63.47588054122536,moderate,moderate,8.475880541225358
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,6,ARIMA,56.0,64.76651721541805,moderate,moderate,8.766517215418048
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,6,ARIMA,56.0,60.86150015409875,moderate,moderate,4.861500154098749
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,6,ARIMA,57.0,64.97178226019675,moderate,moderate,7.971782260196747
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,6,ARIMA,57.0,62.46451326063865,moderate,moderate,5.464513260638647
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,6,ARIMA,58.0,63.08568171501029,moderate,moderate,5.085681715010288
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,6,ARIMA,59.0,62.942866067501484,moderate,moderate,3.942866067501484
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,6,ARIMA,60.0,64.94441506480595,moderate,moderate,4.944415064805952
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,6,ARIMA,61.0,63.12376115354153,moderate,moderate,2.1237611535415297
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,6,ARIMA,62.0,65.61998907640594,moderate,moderate,3.6199890764059433
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,6,ARIMA,62.0,63.778977795638745,moderate,moderate,1.7789777956387454
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,6,ARIMA,63.0,66.37691869689627,moderate,moderate,3.3769186968962686
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,6,ARIMA,63.0,66.49227582974945,moderate,moderate,3.4922758297494454
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,6,ARIMA,64.0,67.29745978637013,moderate,moderate,3.2974597863701263
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,6,ARIMA,65.0,67.98870788753526,moderate,moderate,2.9887078875352557
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,6,ARIMA,66.0,68.78302851291116,moderate,moderate,2.7830285129111587
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,6,ARIMA,66.0,67.6732630141309,moderate,moderate,1.673263014130896
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,6,ARIMA,67.0,70.3354211777815,moderate,moderate,3.335421177781498
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,6,ARIMA,70.0,68.70598677236379,moderate,moderate,1.2940132276362135
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,6,ARIMA,74.0,71.4131629312725,moderate,moderate,2.5868370687275046
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,6,ARIMA,80.0,71.60745167537158,moderate,moderate,8.392548324628422
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,6,ARIMA,85.0,72.46128223204876,moderate,moderate,12.53871776795124
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,6,ARIMA,91.0,71.26306672665464,moderate,moderate,19.736933273345358
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,6,ARIMA,98.0,73.90246553549099,moderate,moderate,24.09753446450901
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,6,ARIMA,105.0,78.01281034230394,unhealthy_sensitive,moderate,26.987189657696064
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,6,ARIMA,114.0,80.99799517824334,unhealthy_sensitive,moderate,33.00200482175666
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,6,ARIMA,121.0,86.99132899371374,unhealthy_sensitive,moderate,34.008671006286264
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,6,ARIMA,129.0,88.00758556048751,unhealthy_sensitive,moderate,40.99241443951249
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,6,ARIMA,137.0,94.09600989874879,unhealthy_sensitive,moderate,42.90399010125121
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,6,ARIMA,144.0,99.88476836353004,unhealthy_sensitive,moderate,44.11523163646996
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,6,ARIMA,150.0,104.77228899961321,unhealthy_sensitive,unhealthy_sensitive,45.22771100038679
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,6,ARIMA,152.0,114.08228675932222,unhealthy,unhealthy_sensitive,37.917713240677784
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,6,ARIMA,153.0,116.0722934681092,unhealthy,unhealthy_sensitive,36.927706531890806
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,6,ARIMA,154.0,124.93758097869933,unhealthy,unhealthy_sensitive,29.06241902130067
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,6,ARIMA,155.0,130.91810373557422,unhealthy,unhealthy_sensitive,24.08189626442578
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,6,ARIMA,155.0,135.87919603248935,unhealthy,unhealthy_sensitive,19.120803967510653
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,6,ARIMA,155.0,140.6157438641883,unhealthy,unhealthy_sensitive,14.384256135811711
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,6,ARIMA,155.0,139.0684344374488,unhealthy,unhealthy_sensitive,15.931565562551214
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,6,ARIMA,156.0,142.38921821630225,unhealthy,unhealthy_sensitive,13.610781783697746
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,6,ARIMA,156.0,145.24795807976835,unhealthy,unhealthy_sensitive,10.752041920231648
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,6,ARIMA,157.0,147.5078704657154,unhealthy,unhealthy_sensitive,9.4921295342846
