datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,1,SVMR,71.0,70.69104619745745,moderate,moderate,0.3089538025425469
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,1,SVMR,72.0,71.91508346467853,moderate,moderate,0.0849165353214687
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,1,SVMR,72.0,72.19979738631363,moderate,moderate,0.19979738631363375
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,1,SVMR,72.0,71.97914721591411,moderate,moderate,0.020852784085889198
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,1,SVMR,73.0,72.3575675091345,moderate,moderate,0.6424324908655024
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,1,SVMR,73.0,72.44608448755702,moderate,moderate,0.553915512442984
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,1,SVMR,72.0,71.1457303795672,moderate,moderate,0.8542696204328024
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,1,SVMR,71.0,70.41836673074823,moderate,moderate,0.5816332692517676
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,1,SVMR,71.0,70.80695683464917,moderate,moderate,0.19304316535082933
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,1,SVMR,70.0,69.92619611216439,moderate,moderate,0.07380388783560932
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,1,SVMR,69.0,68.94427437166476,moderate,moderate,0.05572562833523875
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,1,SVMR,69.0,68.69425834342516,moderate,moderate,0.3057416565748383
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,1,SVMR,69.0,69.07617146592283,moderate,moderate,0.07617146592282609
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,1,SVMR,69.0,68.40367284527767,moderate,moderate,0.5963271547223314
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,1,SVMR,69.0,67.67940924965325,moderate,moderate,1.3205907503467529
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,1,SVMR,69.0,67.37668786764979,moderate,moderate,1.6233121323502075
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,1,SVMR,69.0,68.80729381250757,moderate,moderate,0.1927061874924334
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,1,SVMR,69.0,68.9985408157577,moderate,moderate,0.0014591842422930767
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,1,SVMR,70.0,70.43876603946885,moderate,moderate,0.4387660394688453
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,1,SVMR,70.0,70.25922481228524,moderate,moderate,0.25922481228523964
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,1,SVMR,71.0,70.11469914804128,moderate,moderate,0.8853008519587178
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,1,SVMR,72.0,70.57642183962568,moderate,moderate,1.4235781603743192
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,1,SVMR,72.0,72.17297154607579,moderate,moderate,0.1729715460757859
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,1,SVMR,72.0,72.40957916491547,moderate,moderate,0.40957916491547053
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,1,SVMR,73.0,71.01098835755525,moderate,moderate,1.9890116424447513
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,1,SVMR,73.0,74.01902487747253,moderate,moderate,1.019024877472532
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,1,SVMR,73.0,73.56450966865769,moderate,moderate,0.564509668657692
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,1,SVMR,73.0,72.66043772460347,moderate,moderate,0.3395622753965313
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,1,SVMR,72.0,72.46128197217435,moderate,moderate,0.46128197217434774
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,1,SVMR,72.0,71.78585877397954,moderate,moderate,0.21414122602045893
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,1,SVMR,72.0,73.55184470921371,moderate,moderate,1.5518447092137109
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,1,SVMR,72.0,72.04760334175731,moderate,moderate,0.04760334175730918
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,1,SVMR,72.0,71.92198956144426,moderate,moderate,0.07801043855573653
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,1,SVMR,72.0,72.21589170485124,moderate,moderate,0.21589170485124498
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,1,SVMR,72.0,72.7742965836413,moderate,moderate,0.774296583641302
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,1,SVMR,72.0,72.01821529126354,moderate,moderate,0.018215291263544486
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,1,SVMR,72.0,71.34043727421816,moderate,moderate,0.6595627257818393
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,1,SVMR,72.0,70.36102001001859,moderate,moderate,1.638979989981408
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,1,SVMR,71.0,69.75116994441075,moderate,moderate,1.2488300555892522
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,1,SVMR,71.0,69.33652147463891,moderate,moderate,1.6634785253610858
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,1,SVMR,70.0,70.85461320431851,moderate,moderate,0.8546132043185111
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,1,SVMR,70.0,74.19423256050639,moderate,moderate,4.194232560506393
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,1,SVMR,69.0,75.63228124520577,moderate,moderate,6.632281245205775
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,1,SVMR,68.0,71.49826058865979,moderate,moderate,3.4982605886597895
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,1,SVMR,67.0,68.86972260904948,moderate,moderate,1.8697226090494752
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,1,SVMR,66.0,69.4201833458939,moderate,moderate,3.4201833458939035
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,1,SVMR,65.0,68.71607229372853,moderate,moderate,3.71607229372853
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,1,SVMR,64.0,66.64681517117108,moderate,moderate,2.6468151711710846
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,1,SVMR,63.0,64.35886665085249,moderate,moderate,1.358866650852491
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,1,SVMR,62.0,62.79661839311437,moderate,moderate,0.7966183931143718
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,1,SVMR,62.0,62.483928855901965,moderate,moderate,0.483928855901965
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,1,SVMR,61.0,61.52626336882324,moderate,moderate,0.526263368823237
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,1,SVMR,60.0,60.578885681825454,moderate,moderate,0.5788856818254544
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,1,SVMR,60.0,60.162868816673694,moderate,moderate,0.16286881667369357
