datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-10-31 23:00:00+00:00,2025-11-01 06:00:00+07:00,24,Baseline_Persistence,73.0,82.0,moderate,moderate,9.0
2025-11-01 00:00:00+00:00,2025-11-01 07:00:00+07:00,24,Baseline_Persistence,73.0,80.0,moderate,moderate,7.0
2025-11-01 01:00:00+00:00,2025-11-01 08:00:00+07:00,24,Baseline_Persistence,72.0,79.0,moderate,moderate,7.0
2025-11-01 02:00:00+00:00,2025-11-01 09:00:00+07:00,24,Baseline_Persistence,71.0,78.0,moderate,moderate,7.0
2025-11-01 03:00:00+00:00,2025-11-01 10:00:00+07:00,24,Baseline_Persistence,71.0,76.0,moderate,moderate,5.0
2025-11-01 04:00:00+00:00,2025-11-01 11:00:00+07:00,24,Baseline_Persistence,70.0,75.0,moderate,moderate,5.0
2025-11-01 05:00:00+00:00,2025-11-01 12:00:00+07:00,24,Baseline_Persistence,69.0,73.0,moderate,moderate,4.0
2025-11-01 06:00:00+00:00,2025-11-01 13:00:00+07:00,24,Baseline_Persistence,69.0,73.0,moderate,moderate,4.0
2025-11-01 07:00:00+00:00,2025-11-01 14:00:00+07:00,24,Baseline_Persistence,69.0,72.0,moderate,moderate,3.0
2025-11-01 08:00:00+00:00,2025-11-01 15:00:00+07:00,24,Baseline_Persistence,69.0,71.0,moderate,moderate,2.0
2025-11-01 09:00:00+00:00,2025-11-01 16:00:00+07:00,24,Baseline_Persistence,69.0,71.0,moderate,moderate,2.0
2025-11-01 10:00:00+00:00,2025-11-01 17:00:00+07:00,24,Baseline_Persistence,69.0,71.0,moderate,moderate,2.0
2025-11-01 11:00:00+00:00,2025-11-01 18:00:00+07:00,24,Baseline_Persistence,69.0,71.0,moderate,moderate,2.0
2025-11-01 12:00:00+00:00,2025-11-01 19:00:00+07:00,24,Baseline_Persistence,69.0,71.0,moderate,moderate,2.0
2025-11-01 13:00:00+00:00,2025-11-01 20:00:00+07:00,24,Baseline_Persistence,70.0,70.0,moderate,moderate,0.0
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,24,Baseline_Persistence,70.0,70.0,moderate,moderate,0.0
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,24,Baseline_Persistence,71.0,70.0,moderate,moderate,1.0
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,24,Baseline_Persistence,72.0,70.0,moderate,moderate,2.0
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,24,Baseline_Persistence,72.0,70.0,moderate,moderate,2.0
