datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,1,MLP,71.0,71.80137655793521,moderate,moderate,0.8013765579352139
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,1,MLP,72.0,71.15730781403111,moderate,moderate,0.8426921859688861
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,1,MLP,72.0,73.93335788375933,moderate,moderate,1.933357883759328
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,1,MLP,72.0,72.93231057074007,moderate,moderate,0.9323105707400714
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,1,MLP,73.0,75.5743514343338,moderate,moderate,2.5743514343338063
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,1,MLP,73.0,74.16895926703296,moderate,moderate,1.1689592670329603
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,1,MLP,72.0,69.9742819638169,moderate,moderate,2.0257180361830933
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,1,MLP,71.0,69.2715102596421,moderate,moderate,1.728489740357901
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,1,MLP,71.0,71.90265278916384,moderate,moderate,0.9026527891638381
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,1,MLP,70.0,69.64411012948432,moderate,moderate,0.3558898705156821
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,1,MLP,69.0,69.09970217015791,moderate,moderate,0.0997021701579115
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,1,MLP,69.0,66.9474863692555,moderate,moderate,2.0525136307444996
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,1,MLP,69.0,67.36139027787101,moderate,moderate,1.6386097221289901
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,1,MLP,69.0,74.38012081639955,moderate,moderate,5.380120816399554
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,1,MLP,69.0,76.35275300527618,moderate,moderate,7.352753005276185
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,1,MLP,69.0,68.65094484370383,moderate,moderate,0.3490551562961741
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,1,MLP,69.0,73.6598534414472,moderate,moderate,4.659853441447197
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,1,MLP,69.0,75.30563462570626,moderate,moderate,6.305634625706261
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,1,MLP,70.0,75.11002091903154,moderate,moderate,5.110020919031541
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,1,MLP,70.0,74.23269944883664,moderate,moderate,4.232699448836641
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,1,MLP,71.0,70.58363584625096,moderate,moderate,0.41636415374904345
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,1,MLP,72.0,68.35996077436874,moderate,moderate,3.6400392256312557
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,1,MLP,72.0,71.93679725672024,moderate,moderate,0.06320274327975994
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,1,MLP,72.0,69.11226480352089,moderate,moderate,2.887735196479113
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,1,MLP,73.0,70.90535491690022,moderate,moderate,2.0946450830997776
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,1,MLP,73.0,71.68070403350184,moderate,moderate,1.31929596649816
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,1,MLP,73.0,73.42381717441903,moderate,moderate,0.4238171744190282
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,1,MLP,73.0,71.15636728465452,moderate,moderate,1.8436327153454783
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,1,MLP,72.0,70.03421216014394,moderate,moderate,1.9657878398560626
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,1,MLP,72.0,69.56463542724035,moderate,moderate,2.435364572759653
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,1,MLP,72.0,70.64570930130307,moderate,moderate,1.3542906986969285
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,1,MLP,72.0,71.91187544655604,moderate,moderate,0.08812455344396142
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,1,MLP,72.0,74.27841858311994,moderate,moderate,2.2784185831199437
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,1,MLP,72.0,74.25708200935041,moderate,moderate,2.2570820093504125
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,1,MLP,72.0,73.27883018016138,moderate,moderate,1.2788301801613784
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,1,MLP,72.0,75.42898395106204,moderate,moderate,3.428983951062037
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,1,MLP,72.0,75.27873039902289,moderate,moderate,3.2787303990228907
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,1,MLP,72.0,75.99765577879441,moderate,moderate,3.9976557787944103
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,1,MLP,71.0,75.40589972993894,moderate,moderate,4.4058997299389375
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,1,MLP,71.0,73.7136104794092,moderate,moderate,2.7136104794091978
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,1,MLP,70.0,75.0882155780108,moderate,moderate,5.088215578010804
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,1,MLP,70.0,77.96561965120169,moderate,moderate,7.965619651201692
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,1,MLP,69.0,75.76238282659693,moderate,moderate,6.762382826596934
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,1,MLP,68.0,77.62872308025828,moderate,moderate,9.628723080258283
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,1,MLP,67.0,66.9276458352596,moderate,moderate,0.07235416474040335
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,1,MLP,66.0,72.00427166193597,moderate,moderate,6.004271661935974
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,1,MLP,65.0,66.98320536228923,moderate,moderate,1.983205362289226
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,1,MLP,64.0,63.48005761922748,moderate,moderate,0.5199423807725196
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,1,MLP,63.0,62.73232941785004,moderate,moderate,0.267670582149961
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,1,MLP,62.0,60.034422761458075,moderate,moderate,1.9655772385419255
