datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,6,MLP,72.0,61.1232214272681,moderate,moderate,10.8767785727319
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,6,MLP,72.0,60.743721885689254,moderate,moderate,11.256278114310746
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,6,MLP,72.0,64.07146022827453,moderate,moderate,7.928539771725468
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,6,MLP,73.0,63.322152249938156,moderate,moderate,9.677847750061844
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,6,MLP,73.0,65.24313655580141,moderate,moderate,7.756863444198586
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,6,MLP,72.0,67.84422865308598,moderate,moderate,4.1557713469140225
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,6,MLP,71.0,67.14552522496345,moderate,moderate,3.8544747750365502
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,6,MLP,71.0,65.99830103488296,moderate,moderate,5.001698965117043
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,6,MLP,70.0,66.27764800345443,moderate,moderate,3.7223519965455694
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,6,MLP,69.0,67.26900482903604,moderate,moderate,1.7309951709639648
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,6,MLP,69.0,68.3542672884992,moderate,moderate,0.6457327115007985
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,6,MLP,69.0,64.87148006641763,moderate,moderate,4.128519933582368
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,6,MLP,69.0,68.06050317689099,moderate,moderate,0.9394968231090104
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,6,MLP,69.0,73.77390705285418,moderate,moderate,4.7739070528541845
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,6,MLP,69.0,68.68898579490786,moderate,moderate,0.3110142050921354
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,6,MLP,69.0,72.96286990772344,moderate,moderate,3.9628699077234444
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,6,MLP,69.0,73.02900092361969,moderate,moderate,4.029000923619691
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,6,MLP,70.0,72.98455614404196,moderate,moderate,2.98455614404196
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,6,MLP,70.0,75.13250038242978,moderate,moderate,5.132500382429782
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,6,MLP,71.0,70.10747220201304,moderate,moderate,0.8925277979869577
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,6,MLP,72.0,76.63343133585653,moderate,moderate,4.633431335856528
