datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 14:00:00+00:00,2025-11-01 21:00:00+07:00,6,SVMR,72.0,68.05062903710899,moderate,moderate,3.9493709628910096
2025-11-01 15:00:00+00:00,2025-11-01 22:00:00+07:00,6,SVMR,72.0,68.40417184667024,moderate,moderate,3.5958281533297622
2025-11-01 16:00:00+00:00,2025-11-01 23:00:00+07:00,6,SVMR,72.0,69.19063397523281,moderate,moderate,2.8093660247671863
2025-11-01 17:00:00+00:00,2025-11-02 00:00:00+07:00,6,SVMR,73.0,68.91742779212748,moderate,moderate,4.082572207872516
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,6,SVMR,73.0,69.34726497043475,moderate,moderate,3.6527350295652496
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,6,SVMR,72.0,71.27948681838947,moderate,moderate,0.7205131816105279
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,6,SVMR,71.0,72.01178581826916,moderate,moderate,1.0117858182691606
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,6,SVMR,71.0,71.5989372922833,moderate,moderate,0.5989372922832956
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,6,SVMR,70.0,72.95286893461737,moderate,moderate,2.9528689346173707
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,6,SVMR,69.0,71.81058581866472,moderate,moderate,2.8105858186647197
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,6,SVMR,69.0,67.34859573976246,moderate,moderate,1.6514042602375412
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,6,SVMR,69.0,67.23186231107714,moderate,moderate,1.768137688922863
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,6,SVMR,69.0,67.97445508012754,moderate,moderate,1.025544919872459
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,6,SVMR,69.0,68.31744908489802,moderate,moderate,0.6825509151019844
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,6,SVMR,69.0,68.98622679819042,moderate,moderate,0.013773201809584634
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,6,SVMR,69.0,69.38749298745205,moderate,moderate,0.38749298745204896
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,6,SVMR,69.0,67.33001596000577,moderate,moderate,1.6699840399942332
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,6,SVMR,70.0,71.49291137302775,moderate,moderate,1.4929113730277521
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,6,SVMR,70.0,71.91085699283622,moderate,moderate,1.9108569928362158
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,6,SVMR,71.0,70.74163350612827,moderate,moderate,0.2583664938717334
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,6,SVMR,72.0,71.48825090661543,moderate,moderate,0.5117490933845659
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,6,SVMR,72.0,72.0236423931544,moderate,moderate,0.023642393154403862
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,6,SVMR,72.0,71.98040473407438,moderate,moderate,0.019595265925616445
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,6,SVMR,73.0,69.76175049598741,moderate,moderate,3.238249504012586
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,6,SVMR,73.0,69.49967324337568,moderate,moderate,3.500326756624318
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,6,SVMR,73.0,69.33279601222304,moderate,moderate,3.6672039877769578
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,6,SVMR,73.0,70.40383532173718,moderate,moderate,2.5961646782628236
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,6,SVMR,72.0,71.3086334338678,moderate,moderate,0.6913665661322028
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,6,SVMR,72.0,73.50694724780845,moderate,moderate,1.506947247808455
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,6,SVMR,72.0,73.46869887124964,moderate,moderate,1.468698871249643
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,6,SVMR,72.0,71.85695228834939,moderate,moderate,0.1430477116506097
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,6,SVMR,72.0,73.6753948288686,moderate,moderate,1.6753948288686047
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,6,SVMR,72.0,70.9144363729543,moderate,moderate,1.0855636270457012
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,6,SVMR,72.0,68.46291396628257,moderate,moderate,3.5370860337174292
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,6,SVMR,72.0,70.6172184246953,moderate,moderate,1.3827815753047048
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,6,SVMR,72.0,70.63446518043128,moderate,moderate,1.3655348195687225
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,6,SVMR,72.0,70.58529245721147,moderate,moderate,1.414707542788534
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,6,SVMR,71.0,70.97022314859123,moderate,moderate,0.02977685140876929
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,6,SVMR,71.0,71.45369746409148,moderate,moderate,0.4536974640914764
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,6,SVMR,70.0,69.81050725749635,moderate,moderate,0.18949274250364567
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,6,SVMR,70.0,70.24373098662313,moderate,moderate,0.24373098662313453
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,6,SVMR,69.0,70.98011938265125,moderate,moderate,1.980119382651253
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,6,SVMR,68.0,71.92513402998475,moderate,moderate,3.925134029984747
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,6,SVMR,67.0,71.70193870027032,moderate,moderate,4.701938700270318
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,6,SVMR,66.0,71.15976980082134,moderate,moderate,5.159769800821337
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,6,SVMR,65.0,76.34657450699689,moderate,moderate,11.346574506996888
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,6,SVMR,64.0,78.47418050168554,moderate,moderate,14.474180501685538
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,6,SVMR,63.0,71.52064245994488,moderate,moderate,8.520642459944881
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,6,SVMR,62.0,65.79598582454504,moderate,moderate,3.795985824545042
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,6,SVMR,62.0,68.671822559708,moderate,moderate,6.671822559708005
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,6,SVMR,61.0,65.57134165166451,moderate,moderate,4.571341651664511
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,6,SVMR,60.0,62.65130757711443,moderate,moderate,2.65130757711443
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,6,SVMR,60.0,61.776584721643566,moderate,moderate,1.776584721643566
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,6,SVMR,60.0,62.23736730387161,moderate,moderate,2.2373673038716078
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,6,SVMR,59.0,62.734688117207625,moderate,moderate,3.734688117207625
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,6,SVMR,59.0,62.31702329087289,moderate,moderate,3.317023290872889
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,6,SVMR,58.0,61.94824378453227,moderate,moderate,3.9482437845322735
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,6,SVMR,58.0,62.77487147479131,moderate,moderate,4.774871474791311
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,6,SVMR,57.0,62.52680848959698,moderate,moderate,5.526808489596981
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,6,SVMR,56.0,61.159907725879776,moderate,moderate,5.159907725879776
