datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2025-10-31 09:00:00,-0.7114952116096249,-0.9210880113039216,0.6117857975404992,-0.376991266706994,-0.8531236386591948,-0.27394344130499204,-0.777866156999149,-0.4887643543048144,-0.08481476623685633,0.09572737572920559,0.03018408842016907,0.6147022499345667,0.6191237797447015,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.9551776657952474,-1.342832597356345,-0.45892451473176793,1.0880100947203981,1.2092791715397433,1.7307910752228244,-0.36075379234160104,0.5042041121676955,-0.629741566083025,-0.8962892766880313,0.9995852587024774,-1.0005407596767018,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.6508025690187378,-0.2472982524594141,-0.6794839457046071,-0.4150560395395159,-0.6030180531062856,-0.5050961421848498,-0.6634631788044464,-0.42134650098729054,-0.998839400858094,0.5043496794803037,-0.6606271051876174,-0.000245401554817698,0.1417679973033064,-0.622831433385798,25.4,-0.7778555991656472,1,22.1,-0.8046682766209651,1,23.1,-1.3140468893395372,1,True,False,False,False
2025-10-31 10:00:00,-0.718637222514205,-0.9274579935251982,1.5250785767983637,-0.22266329898598522,-0.7725673389913978,-0.3805166595614209,-0.777866156999149,-0.4887643543048144,-0.14001628828652327,0.3009773340284413,0.06283107361663694,0.668472358637947,0.6732377106484411,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.083883167295467,2.1095380970060202,-1.1524569743908193,1.0880100947203981,1.2092791715397433,1.7307910752228244,-0.21632146877229408,0.5042041121676955,-0.629741566083025,-0.8962892766880313,0.7066920146882414,-1.2252856639105942,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.7115100249711209,-0.3544300964343484,-0.5937778330317708,-0.3255869408330019,-0.6623819829962623,-0.586919134509888,-0.6652052105298298,-0.4247073888219466,-0.9948398802711337,0.9951889098144222,-0.5680086754311309,0.08994299060600366,0.5666444405908884,-0.622831433385798,25.7,-0.7778555991656472,1,19.4,-0.8315131201860446,1,24.1,-1.3140468893395372,1,True,False,False,False
2025-10-31 11:00:00,-0.707924206157335,-0.9179030201932834,2.6467087009267223,-0.051187779295975434,-0.6839554093568211,-0.5048520808605879,-0.777866156999149,-0.4887643543048144,-0.21361831768607875,0.3693939867948532,0.04650758101840271,0.7491275216930249,0.7544086070040583,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.5842029850004969,2.215439038550878,-1.0708649203132838,1.0880100947203981,1.2092791715397433,1.7307910752228244,-0.07188914520298707,0.5042041121676955,-0.629741566083025,-0.8962892766880313,0.36561060793919914,-1.3665662169489787,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.7186520786125778,-0.48655937067010085,-0.5187849844430389,-0.17527885500605828,-0.7059962988337964,-0.6511187131033797,-0.6719797783507657,-0.4291615775184781,-0.9830621243986633,0.9513740885452211,-0.875536771872165,0.0707256327827064,0.849895402782717,-0.622831433385798,27.0,-0.8047008536239384,1,17.1,-0.8315131201860446,1,26.0,-1.3140468893395372,1,True,False,False,False
2025-10-31 12:00:00,-0.6615011352775648,-0.8764981357549861,3.12394657231611,-0.2512425522676535,-0.8692348985927542,-0.5048520808605879,-0.8047115427501804,-0.4887643543048144,-0.2688198397357457,0.7114772506269127,0.14444853660780688,0.8297826847481029,0.8355795033596601,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,-0.16780283308802196,-1.0251297727217714,-0.744496704003142,1.0880100947203981,1.2092791715397433,1.7307910752228244,0.07254317836631992,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-0.0004148273383790109,-1.4147543825794424,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.7079389981503925,-0.5365542311917368,-0.5973489210598055,0.050183273734356916,-0.7253804392060337,-0.6901419863660903,-0.6822384096224686,-0.43519497857105294,-0.9716929492897028,-0.4175326911153759,-0.8565849834757988,0.2429207697142329,0.849895402782717,1.6055708597812113,25.4,-0.8047008536239384,1,15.6,-0.8583579637511242,1,22.6,-1.3140468893395372,1,True,False,False,False
2025-10-31 13:00:00,-0.718637222514205,-0.9242730024145599,2.331780156355045,-0.35412786408165947,-0.9175686783934324,-0.46932767477511156,-0.8047115427501804,-0.4887643543048144,-0.2872203470856342,0.506227292327677,0.04650758101840271,0.896995320627332,0.9032219169893386,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.22588458326559077,-1.0780802434942005,-0.21414835249916175,1.0880100947203981,1.2092791715397433,1.7307910752228244,0.21697550193562692,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-0.36644026261595714,-1.3665662169489787,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.661515649480923,-0.590120153179204,-0.6973393858447814,0.04302574583783595,-0.7084193163803261,-0.7121712535305237,-0.6857224730732359,-0.44325301084932345,-0.9674488523199525,-0.5350536630475557,-1.094029409443466,0.09393867886629349,0.7082699216868027,-0.622831433385798,23.9,-0.8047008536239384,1,15.1,-0.8852028073162037,1,22.4,-1.3408840483451139,1,True,False,False,False
2025-10-31 14:00:00,-0.7722023042985551,-0.975232860184772,0.8927989603890729,-0.5027399811463344,-0.9981249780612294,-0.43380326868963526,-0.8047115427501804,-0.4887643543048144,-0.30562085443552345,0.5746439450940889,0.03018408842016907,0.9507654293307123,0.9573358478930937,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.0517536106476467,-1.1522109025756009,-0.21414835249916175,1.0880100947203981,1.2092791715397433,1.7307910752228244,0.36140782550493394,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-0.7075216693649996,-1.2252856639105945,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.7186520786125778,-0.6508281980983334,-0.708052649928886,0.028710690044793506,-0.7084193163803261,-0.7348299283282266,-0.686883827556825,-0.45187793987078934,-0.96500141375239,-0.24743472370256053,-1.0940064791807043,0.12114741321016996,0.5666444405908884,-0.622831433385798,22.1,-0.8047008536239384,1,15.5,-0.9120476508812833,1,22.1,-1.3408840483451139,1,True,False,False,False
2025-10-31 15:00:00,-0.8364804024397752,-1.0325627001762605,-0.1634229275590143,-0.6399203968983423,-1.086736907695806,-0.398278862604159,-0.8047115427501804,-0.4887643543048144,-0.3792228838350789,0.6430605978605008,0.03018408842016907,0.9910930108582588,0.9979212960708946,0.15442478061472828,0.15442478061472828,0.6696021967443411,0.6422847351780656,-1.2263415616570015,0.11221986381097993,1.0880100947203981,1.2092791715397433,1.7307910752228244,0.5058401490742409,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-1.0004149133792353,-1.0005407596767022,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.7722174809235042,-0.7115362430174629,-0.6687706816205026,0.050183273734356916,-0.7302264742990932,-0.7562297878593904,-0.690367891007592,-0.46094828776190816,-0.9565138459421914,-0.27121503157265064,-1.4710397881030726,0.09717328364843275,0.4250189594951351,1.6055708597812113,19.4,-0.8315461080822295,1,17.1,-0.9657373380114423,1,22.8,-1.3408840483451139,1,True,False,False,False
2025-10-31 16:00:00,-0.9328975496516054,-1.1185574601634933,-0.3475349997701488,-0.7485215593686819,-1.1995157272307218,-0.3627544565186827,-0.831556928501212,-0.5385752930707601,-0.4712254205845236,0.7798939033933247,-0.018786389374533016,0.97765048368241,0.9843928133449559,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,0.8315575315019179,-1.342832597356345,0.35699602604358643,1.0880100947203981,1.2092791715397433,1.7307910752228244,0.6502724726435479,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-1.2251598041080658,-0.7076474980623269,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.8364959636966157,-0.7186783659491253,-0.6723417696485374,0.017974398200011926,-0.7895904041890698,-0.7782590550238239,-0.699465167795706,-0.4709904586413615,-0.9342090778087062,0.12755037916415882,-1.66843494642211,0.09660247103982003,-0.14148296488852224,1.6055708597812113,17.1,-0.8315461080822295,1,19.2,-0.9925821815765219,1,22.7,-1.3408840483451139,1,True,False,False,False
2025-10-31 17:00:00,-1.0150306750542755,-1.191812255708173,-0.14888776396339842,-0.8399751698700204,-1.328405806699197,-0.3449922534759446,-0.831556928501212,-0.5385752930707601,-0.508026435284302,0.7114772506269127,-0.10040385236570297,0.9507654293307123,0.9573358478930937,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.6574265588839738,-1.4063731622832596,0.39779205308235405,1.0880100947203981,1.2092791715397433,1.7307910752228244,0.794704796212855,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-1.3664403486568137,-0.3665660708174865,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.9329136878562833,-0.7079651815516318,-0.683055033732642,-0.053600880765199276,-0.8622809305849598,-0.8160235130199954,-0.7135949806793724,-0.4817614967620651,-0.895284948865463,0.4144898998495023,-1.5974602238431197,0.020303852355242406,-0.2831084459844366,-0.622831433385798,15.6,-0.8583913625405207,1,22.2,-1.0194270251416016,1,21.7,-1.3408840483451139,1,True,False,False,False
2025-10-31 18:00:00,-1.0685957568386257,-1.2395871223677468,-0.020493818868791487,-0.9028495270896907,-1.4170177363337735,-0.32723005043320647,-0.8584023142522434,-0.5385752930707601,-0.41602389853485733,0.6430605978605008,-0.018786389374533016,0.8566677390998007,0.8626364688115377,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.2788809662362693,-1.342832597356345,0.27540397196605093,1.0880100947203981,1.2092791715397433,1.7307910752228244,0.939137119782162,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-1.4146285113916204,-0.0005406135452099619,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-1.0150473047330368,-0.6615413824958268,-0.6544863295083632,-0.0965460481443261,-0.9446635271669686,-0.8701525694811746,-0.7315959751750024,-0.49265401275631054,-0.8433663735613341,0.244102705109407,-1.3566977751927967,0.06330506887073989,-0.9912358514636861,-0.622831433385798,15.1,-0.885236616998812,1,24.0,-1.0731167122717606,1,20.7,-1.3408840483451139,1,True,False,False,False
